userid,probability
63703,0.022089401
63704,0.03532351
63705,0.115365
63706,0.09554806
63707,0.37909457
63708,0.32638782
63709,0.62255996
63710,0.2778328
63711,0.6784182
63712,0.32610348
63713,0.13705552
63714,0.7453247
63715,0.10544374
63716,0.43770394
63717,0.53350365
63718,0.7744277
63719,0.4314641
63720,0.69730455
63721,0.57717806
63722,0.66481817
63723,0.21538465
63724,0.4084751
63725,0.03581297
63726,0.4087282
63727,0.6294852
63728,0.09681934
63729,0.44666028
63730,0.29442784
63731,0.58678305
63732,0.2555307
63733,0.27165374
63734,0.11102279
63735,0.0567952
63736,0.87638056
63737,0.15723725
63738,0.7228944
63739,0.60680413
63740,0.099398375
63741,0.83233124
63742,0.5719802
63743,0.09769249
63744,0.3980003
63745,0.5686874
63746,0.6265579
63747,0.7360928
63748,0.48996526
63749,0.63410306
63750,0.74581605
63751,0.60221493
63752,0.64582443
63753,0.55891234
63754,0.5085157
63755,0.35428157
63756,0.73936945
63757,0.29356903
63758,0.1557643
63759,0.47365782
63760,0.19550565
63761,0.7755726
63762,0.05784797
63763,0.5602992
63764,0.071157634
63765,0.17600872
63766,0.048058517
63767,0.09508792
63768,0.6409829
63769,0.7481584
63770,0.10809962
63771,0.43271235
63772,0.5425914
63773,0.3196992
63774,0.80270666
63775,0.6706079
63776,0.16805167
63777,0.5099973
63778,0.32957366
63779,0.012239897
63780,0.4569314
63781,0.91566086
63782,0.5310102
63783,0.47789666
63784,0.29379392
63785,0.4497293
63786,0.1362149
63787,0.35725975
63788,0.11858461
63789,0.44633085
63790,0.17268384
63791,0.75027776
63792,0.4223304
63793,0.38033858
63794,0.81708556
63795,0.036260735
63796,0.5871059
63797,0.23562118
63798,0.19650024
63799,0.35065472
63800,0.15640573
63801,0.6594094
63802,0.23067185
63803,0.09510941
63804,0.450495
63805,0.68489075
63806,0.47374797
63807,0.055913936
63808,0.5669992
63809,0.2411742
63810,0.6792373
63811,0.4760544
63812,0.2987377
63813,0.7864623
63814,0.40257874
63815,0.27330872
63816,0.71502894
63817,0.91385365
63818,0.45199347
63819,0.7057882
63820,0.18015945
63821,0.20703754
63822,0.5442135
63823,0.36439002
63824,0.21382129
63825,0.43130115
63826,0.42548105
63827,0.10315994
63828,0.6908393
63829,0.18486044
63830,0.13010728
63831,0.4788941
63832,0.09260657
63833,0.18876429
63834,0.25002486
63835,0.5513391
63836,0.43163025
63837,0.09068926
63838,0.10374042
63839,0.55524105
63840,0.24032821
63841,0.8626038
63842,0.28404498
63843,0.6116793
63844,0.25788605
63845,0.17269817
63846,0.7388948
63847,0.17385402
63848,0.60268706
63849,0.74166363
63850,0.43092683
63851,0.15392767
63852,0.77376306
63853,0.2585303
63854,0.11802764
63855,0.72360337
63856,0.42188102
63857,0.11296349
63858,0.2260791
63859,0.106025435
63860,0.6546586
63861,0.28014922
63862,0.4954771
63863,0.07916764
63864,0.08258383
63865,0.16919295
63866,0.22869255
63867,0.03786185
63868,0.65403914
63869,0.32795492
63870,0.12166082
63871,0.5224405
63872,0.61983806
63873,0.42357144
63874,0.14385743
63875,0.08072288
63876,0.47821978
63877,0.6926024
63878,0.11386639
63879,0.1741148
63880,0.05287297
63881,0.76989967
63882,0.5405137
63883,0.074796095
63884,0.44984668
63885,0.17383315
63886,0.63831526
63887,0.28442422
63888,0.08481802
63889,0.12718683
63890,0.7847929
63891,0.49140087
63892,0.29772118
63893,0.41302684
63894,0.36477596
63895,0.20571539
63896,0.2646409
63897,0.62150884
63898,0.16953017
63899,0.03455648
63900,0.053556386
63901,0.05814136
63902,0.32750934
63903,0.2222681
63904,0.053501435
63905,0.7069506
63906,0.60912806
63907,0.17759746
63908,0.14026539
63909,0.10584
63910,0.10900584
63911,0.56565666
63912,0.072467454
63913,0.0940757
63914,0.045473535
63915,0.03143391
63916,0.21221176
63917,0.6030133
63918,0.21284875
63919,0.38484183
63920,0.30000216
63921,0.29013515
63922,0.21845813
63923,0.5500526
63924,0.63651365
63925,0.06582046
63926,0.20023325
63927,0.6565626
63928,0.19312774
63929,0.365984
63930,0.56306833
63931,0.51202077
63932,0.113357864
63933,0.6191166
63934,0.23701395
63935,0.35364822
63936,0.35502726
63937,0.2579189
63938,0.112884596
63939,0.623872
63940,0.2780685
63941,0.09804345
63942,0.18472397
63943,0.48011887
63944,0.7249499
63945,0.421666
63946,0.70989746
63947,0.08084172
63948,0.5455049
63949,0.10415707
63950,0.20737357
63951,0.30282947
63952,0.7059202
63953,0.4342889
63954,0.3314089
63955,0.43948573
63956,0.7524734
63957,0.68799734
63958,0.36271614
63959,0.08410549
63960,0.14780638
63961,0.6759364
63962,0.3880909
63963,0.4289055
63964,0.15057452
63965,0.086123064
63966,0.12926169
63967,0.22105753
63968,0.1300306
63969,0.15188381
63970,0.3859697
63971,0.1355946
63972,0.5426728
63973,0.59262115
63974,0.8106226
63975,0.46605065
63976,0.5976741
63977,0.12979196
63978,0.6686077
63979,0.39035556
63980,0.5653336
63981,0.40533015
63982,0.11615967
63983,0.4449209
63984,0.05936643
63985,0.35742763
63986,0.09970737
63987,0.3349921
63988,0.63568425
63989,0.42584386
63990,0.6596858
63991,0.15826994
63992,0.5404249
63993,0.29166588
63994,0.65337014
63995,0.6803865
63996,0.6589537
63997,0.56293845
63998,0.19583593
63999,0.13315016
64000,0.09185795
64001,0.41956073
64002,0.25864604
64003,0.5826993
64004,0.56195736
64005,0.09250697
64006,0.058421914
64007,0.2177203
64008,0.7298999
64009,0.5936098
64010,0.1142897
64011,0.78825563
64012,0.035439856
64013,0.13674293
64014,0.36170915
64015,0.4911672
64016,0.6395459
64017,0.5075799
64018,0.13727951
64019,0.6327485
64020,0.20320347
64021,0.43313542
64022,0.41500124
64023,0.5188911
64024,0.12358786
64025,0.16802552
64026,0.14571157
64027,0.42759916
64028,0.59608144
64029,0.7051478
64030,0.66962135
64031,0.37057406
64032,0.7075037
64033,0.1174485
64034,0.5719561
64035,0.15286943
64036,0.34370536
64037,0.6100643
64038,0.34446338
64039,0.6701075
64040,0.64660907
64041,0.55090576
64042,0.49808404
64043,0.73647517
64044,0.07359339
64045,0.22984643
64046,0.32554233
64047,0.061288588
64048,0.12377782
64049,0.4565449
64050,0.6570185
64051,0.61371887
64052,0.13298206
64053,0.6988395
64054,0.37397268
64055,0.7460087
64056,0.26744428
64057,0.8270997
64058,0.30703676
64059,0.7116794
64060,0.500632
64061,0.037159298
64062,0.11119972
64063,0.7042273
64064,0.2895261
64065,0.7132035
64066,0.72225016
64067,0.69896924
64068,0.7577262
64069,0.14415461
64070,0.37908638
64071,0.050144136
64072,0.044373102
64073,0.50896156
64074,0.71979654
64075,0.8486695
64076,0.71580124
64077,0.83386767
64078,0.70896137
64079,0.2805262
64080,0.62299097
64081,0.6628768
64082,0.3179444
64083,0.46053427
64084,0.6018182
64085,0.47061452
64086,0.0854532
64087,0.15773842
64088,0.27968147
64089,0.079790555
64090,0.094109766
64091,0.68301016
64092,0.71876323
64093,0.63029146
64094,0.15709065
64095,0.4786402
64096,0.107017174
64097,0.7248806
64098,0.70742446
64099,0.69077164
64100,0.11098578
64101,0.3239331
64102,0.1596544
64103,0.6455794
64104,0.08762317
64105,0.42580646
64106,0.26431054
64107,0.5574237
64108,0.03773302
64109,0.6878345
64110,0.3175934
64111,0.121353105
64112,0.85094637
64113,0.42662373
64114,0.34169182
64115,0.30246818
64116,0.40601996
64117,0.034126837
64118,0.15523699
64119,0.22117758
64120,0.5013586
64121,0.12737735
64122,0.3520753
64123,0.14225684
64124,0.27684587
64125,0.11157671
64126,0.13271725
64127,0.32996902
64128,0.083659805
64129,0.38428062
64130,0.22424349
64131,0.6567445
64132,0.6333645
64133,0.23766725
64134,0.759258
64135,0.6999084
64136,0.1368528
64137,0.6539354
64138,0.19140062
64139,0.07307306
64140,0.6855418
64141,0.15056486
64142,0.6959981
64143,0.69011325
64144,0.46455246
64145,0.6250058
64146,0.1313644
64147,0.68351245
64148,0.2757478
64149,0.6746793
64150,0.37772855
64151,0.48826185
64152,0.47644615
64153,0.115478836
64154,0.56936395
64155,0.66774255
64156,0.129851
64157,0.048141863
64158,0.66908795
64159,0.72326934
64160,0.11679501
64161,0.6770391
64162,0.41137648
64163,0.5153987
64164,0.16058336
64165,0.70786065
64166,0.6657978
64167,0.27807483
64168,0.6575045
64169,0.19477558
64170,0.06448464
64171,0.5575617
64172,0.04518496
64173,0.07161621
64174,0.56249666
64175,0.31331828
64176,0.6513152
64177,0.1207136
64178,0.7125485
64179,0.84302163
64180,0.14022732
64181,0.14283636
64182,0.035928767
64183,0.76216745
64184,0.14334986
64185,0.16432868
64186,0.6619233
64187,0.56654906
64188,0.4027003
64189,0.2831004
64190,0.07185672
64191,0.66993815
64192,0.9332036
64193,0.0831554
64194,0.12671795
64195,0.6784801
64196,0.15027145
64197,0.68595827
64198,0.38404912
64199,0.15685263
64200,0.29635987
64201,0.6661395
64202,0.5914994
64203,0.53429186
64204,0.31839192
64205,0.2861655
64206,0.20433116
64207,0.16416588
64208,0.29134253
64209,0.2405462
64210,0.8440779
64211,0.58748484
64212,0.5390831
64213,0.69543755
64214,0.77453524
64215,0.15274812
64216,0.35431957
64217,0.48505512
64218,0.20485586
64219,0.852298
64220,0.6461757
64221,0.08133734
64222,0.036400333
64223,0.20115481
64224,0.49886632
64225,0.6041457
64226,0.20076844
64227,0.41065422
64228,0.5569854
64229,0.61961186
64230,0.07055983
64231,0.72002846
64232,0.074790314
64233,0.47921714
64234,0.4549252
64235,0.37024015
64236,0.049658794
64237,0.1434234
64238,0.5336157
64239,0.3827684
64240,0.5007455
64241,0.24881068
64242,0.340822
64243,0.29886797
64244,0.7537733
64245,0.7140578
64246,0.70699084
64247,0.08427744
64248,0.13617887
64249,0.096388035
64250,0.28867692
64251,0.36976686
64252,0.02123666
64253,0.34481794
64254,0.24983007
64255,0.20534171
64256,0.4616056
64257,0.6542633
64258,0.581989
64259,0.7773433
64260,0.056144312
64261,0.39940244
64262,0.5575581
64263,0.22223352
64264,0.05201292
64265,0.5972481
64266,0.85190445
64267,0.25049567
64268,0.59330326
64269,0.44358128
64270,0.20623742
64271,0.21139602
64272,0.6556844
64273,0.33227125
64274,0.6049891
64275,0.30065238
64276,0.16747813
64277,0.5933241
64278,0.69375205
64279,0.69228405
64280,0.7299915
64281,0.13381864
64282,0.47959733
64283,0.3875377
64284,0.6983267
64285,0.28177917
64286,0.18138605
64287,0.2833666
64288,0.19225596
64289,0.15932466
64290,0.46011376
64291,0.23349704
64292,0.21910682
64293,0.55426073
64294,0.10072554
64295,0.13491446
64296,0.7578482
64297,0.6757072
64298,0.62473446
64299,0.67856663
64300,0.3526809
64301,0.8408364
64302,0.3066105
64303,0.45496583
64304,0.249702
64305,0.6359744
64306,0.13101861
64307,0.738716
64308,0.6836431
64309,0.71563834
64310,0.72906566
64311,0.43965966
64312,0.31945837
64313,0.59625584
64314,0.06365672
64315,0.052467007
64316,0.14791256
64317,0.67255485
64318,0.7490279
64319,0.84847367
64320,0.20597412
64321,0.36315447
64322,0.75904816
64323,0.41156408
64324,0.27426648
64325,0.39045417
64326,0.7245758
64327,0.34977823
64328,0.15110688
64329,0.30803254
64330,0.18166168
64331,0.17383169
64332,0.6724479
64333,0.1975335
64334,0.6362505
64335,0.5917957
64336,0.11432339
64337,0.14196566
64338,0.048345316
64339,0.36806843
64340,0.24757922
64341,0.393658
64342,0.49204722
64343,0.08078597
64344,0.52682674
64345,0.23044355
64346,0.5870046
64347,0.05276125
64348,0.503995
64349,0.8109838
64350,0.48723194
64351,0.8447595
64352,0.6542037
64353,0.10571281
64354,0.2629966
64355,0.5887479
64356,0.40202743
64357,0.34331864
64358,0.7767119
64359,0.7450798
64360,0.32687286
64361,0.3352984
64362,0.37330052
64363,0.3371635
64364,0.5585001
64365,0.50165343
64366,0.56222016
64367,0.5941805
64368,0.7442498
64369,0.53531724
64370,0.68001217
64371,0.16177657
64372,0.18012728
64373,0.78503245
64374,0.24269733
64375,0.6994357
64376,0.5934801
64377,0.6352199
64378,0.11868268
64379,0.74755627
64380,0.56362844
64381,0.12449881
64382,0.21459612
64383,0.85894394
64384,0.23754767
64385,0.80296737
64386,0.7130561
64387,0.2573264
64388,0.21556844
64389,0.7985606
64390,0.7175576
64391,0.83714217
64392,0.84342116
64393,0.81540626
64394,0.6155391
64395,0.6779555
64396,0.21655236
64397,0.20263335
64398,0.16830675
64399,0.56594735
64400,0.0941379
64401,0.88265866
64402,0.2082659
64403,0.036802817
64404,0.06904012
64405,0.22619893
64406,0.793282
64407,0.67892754
64408,0.40638855
64409,0.17082232
64410,0.36997405
64411,0.3709708
64412,0.22264367
64413,0.3584499
64414,0.36749277
64415,0.24101388
64416,0.34514037
64417,0.42002162
64418,0.700912
64419,0.5134329
64420,0.04245485
64421,0.44815612
64422,0.5215707
64423,0.61774004
64424,0.030371651
64425,0.54934055
64426,0.21334428
64427,0.24721505
64428,0.2162275
64429,0.45715812
64430,0.19498496
64431,0.6467134
64432,0.36202878
64433,0.39082187
64434,0.060794614
64435,0.13200152
64436,0.7893746
64437,0.6103908
64438,0.17006281
64439,0.21527383
64440,0.8192607
64441,0.6292104
64442,0.22853567
64443,0.14193621
64444,0.5818413
64445,0.6721919
64446,0.8035472
64447,0.6468965
64448,0.40156418
64449,0.7400784
64450,0.74946
64451,0.24329364
64452,0.06156757
64453,0.6149322
64454,0.19507687
64455,0.22160363
64456,0.15653391
64457,0.79404426
64458,0.29389662
64459,0.7794698
64460,0.5659903
64461,0.34457996
64462,0.47101942
64463,0.37994593
64464,0.7126399
64465,0.3862623
64466,0.54557705
64467,0.73691267
64468,0.61271286
64469,0.2664347
64470,0.6728591
64471,0.06518764
64472,0.37725526
64473,0.7683283
64474,0.51756763
64475,0.60228497
64476,0.7182967
64477,0.053049657
64478,0.75644535
64479,0.40025815
64480,0.68769884
64481,0.7462305
64482,0.68293667
64483,0.10990293
64484,0.48834184
64485,0.7745912
64486,0.06909081
64487,0.11128444
64488,0.6692391
64489,0.35708538
64490,0.7721111
64491,0.48121896
64492,0.45834368
64493,0.5594481
64494,0.6692341
64495,0.3050899
64496,0.7988367
64497,0.58719355
64498,0.19687454
64499,0.7521181
64500,0.022056036
64501,0.21886343
64502,0.5759916
64503,0.42138517
64504,0.07035875
64505,0.68315715
64506,0.47902295
64507,0.42976394
64508,0.062420864
64509,0.17171437
64510,0.42954656
64511,0.4502597
64512,0.121001124
64513,0.13901085
64514,0.296029
64515,0.112747885
64516,0.5025663
64517,0.7155419
64518,0.5437319
64519,0.80029345
64520,0.2853147
64521,0.39013922
64522,0.18548325
64523,0.1582148
64524,0.76639706
64525,0.30749047
64526,0.28164518
64527,0.6263861
64528,0.120578974
64529,0.4021463
64530,0.14743574
64531,0.27342632
64532,0.4152355
64533,0.1134111
64534,0.11870809
64535,0.21910559
64536,0.5612755
64537,0.1376681
64538,0.5092801
64539,0.5660438
64540,0.6559036
64541,0.7890032
64542,0.20203884
64543,0.14055093
64544,0.5352874
64545,0.13807248
64546,0.3883068
64547,0.64126086
64548,0.06886844
64549,0.5544237
64550,0.20732388
64551,0.77880996
64552,0.77228475
64553,0.5158164
64554,0.27348396
64555,0.4053571
64556,0.2380606
64557,0.4545623
64558,0.031480934
64559,0.56211126
64560,0.22436315
64561,0.68254036
64562,0.8529791
64563,0.2842566
64564,0.2543288
64565,0.79392123
64566,0.7848757
64567,0.35559613
64568,0.6720737
64569,0.73676777
64570,0.62459314
64571,0.7558132
64572,0.02521083
64573,0.58680254
64574,0.56631786
64575,0.36785224
64576,0.2919884
64577,0.09845527
64578,0.1720405
64579,0.60468066
64580,0.290712
64581,0.4469973
64582,0.3489575
64583,0.688407
64584,0.47809452
64585,0.48754847
64586,0.79111516
64587,0.0748619
64588,0.33849034
64589,0.08193826
64590,0.6499888
64591,0.3892321
64592,0.60068405
64593,0.68006146
64594,0.079140514
64595,0.22397238
64596,0.29942968
64597,0.49971145
64598,0.5293772
64599,0.3284601
64600,0.14277463
64601,0.42471015
64602,0.24351789
64603,0.1353561
64604,0.16924897
64605,0.43066135
64606,0.22415164
64607,0.1823581
64608,0.69359136
64609,0.70178837
64610,0.73082244
64611,0.514895
64612,0.13821703
64613,0.23740293
64614,0.5615861
64615,0.38597167
64616,0.15183467
64617,0.40883735
64618,0.1432037
64619,0.684953
64620,0.44390577
64621,0.72582906
64622,0.84404457
64623,0.4282645
64624,0.56106097
64625,0.10631486
64626,0.28701288
64627,0.46513575
64628,0.13114694
64629,0.6435333
64630,0.5775299
64631,0.649205
64632,0.18093444
64633,0.19681574
64634,0.74524075
64635,0.73703176
64636,0.45505822
64637,0.089638695
64638,0.30349854
64639,0.8685181
64640,0.4438053
64641,0.7004069
64642,0.2507589
64643,0.5143325
64644,0.5828373
64645,0.2074762
64646,0.5878448
64647,0.68385583
64648,0.08195657
64649,0.08692333
64650,0.345715
64651,0.20375013
64652,0.39382285
64653,0.73650396
64654,0.14608563
64655,0.39487427
64656,0.3346539
64657,0.63293874
64658,0.41229683
64659,0.75460464
64660,0.83976716
64661,0.57781845
64662,0.25402448
64663,0.57136846
64664,0.29699695
64665,0.11108976
64666,0.44219682
64667,0.63582563
64668,0.3906032
64669,0.44717816
64670,0.55104315
64671,0.59381574
64672,0.71698356
64673,0.10232352
64674,0.12264206
64675,0.7048507
64676,0.70818126
64677,0.46927056
64678,0.903143
64679,0.74837345
64680,0.34939662
64681,0.71959424
64682,0.76392215
64683,0.22959976
64684,0.21571396
64685,0.795178
64686,0.68854254
64687,0.17146459
64688,0.657718
64689,0.5553256
